__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],F0GX,DT,AIO,Not Specified,TC Neo S7,Thinkcentre Neo S760-24IAH,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],F0GV,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 21ITL7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GS,DT,AIO,Not Specified,Yoga A7,Yoga AIO 7 27ARH7,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0GR,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 24IAH7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GQ,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 27IAH7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GK,DT,AIO,Not Specified,YT S6,Yangtian S660-24IAP,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0GJ,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27IAP7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GH,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24IAP7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GG,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22IAP7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0GF,DT,AIO,Not Specified,Lenovo Tianjiao,Lenovo Tianjiao AIO-16ITL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],F0GE,DT,AIO,Not Specified,QT A8,Qitian A865,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0GD,DT,AIO,Not Specified,QT A9,Qitian A965,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0GC,DT,AIO,Not Specified,QT A8,Qitian A860,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0GB,DT,AIO,Not Specified,QT A9,Qitian A960,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0GA,DT,AIO,Not Specified,QT A9,Qitian A950,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0G9,DT,AIO,Not Specified,YT S6,Yangtian S660ITL22,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0G8,DT,AIO,Not Specified,YT S6,Yangtian S660ITL24,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0G7,DT,AIO,Not Specified,Yoga A7,Yoga AIO 7 27ACH6,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0G6,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22ADA6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G5,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22ITL6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G4,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 27IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G3,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 24IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G2,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 24ALC6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G1,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24ALC6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0G0,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24ITL6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FY,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27ALC6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FX,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24ADA6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FW,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27ITL6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FV,DT,AIO,Not Specified,YT S6,Yangtian S660IIL24,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0FU,DT,AIO,Not Specified,YT S6,Yangtian S660IIL22,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0FT,DT,AIO,Not Specified,YT S6,Yangtian S660IIL22,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0FS,DT,AIO,Not Specified,YT S6,Yangtian S660IIL24,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0FR,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24IIL05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FQ,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22IIL5,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FN,DT,AIO,Not Specified,Yoga A7,Yoga AIO 7 27ARH6,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0FM,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24IIL05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FL,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22IIL5,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FK,DT,AIO,Not Specified,QT A5,Qitian A530 Gen 2,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0FE,DT,AIO,Not Specified,QT A8,Qitian A850,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0FB,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 24IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0FA,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 27IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0F9,DT,AIO,Not Specified,YT S4,Yangtian S4430,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F8,DT,AIO,Not Specified,YT S4,Yangtian S4430,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F7,DT,AIO,Not Specified,YT S5,Yangtian S5430,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F6,DT,AIO,Not Specified,YT S5,Yangtian S5430,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F5,DT,AIO,Not Specified,YT S4,Yangtian S4450,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F4,DT,AIO,Not Specified,YT S5,Yangtian S5450,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F3,DT,AIO,Not Specified,YT S4,Yangtian S4450,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0F0,DT,AIO,Not Specified,YT S5,Yangtian S5450,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0EY,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EX,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22ADA05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EW,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24ARE05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EV,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EU,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0ET,DT,AIO,Not Specified,QT A7,Qitian A730,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0ES,DT,AIO,Not Specified,IC A3,Ideacentre A340 22ICK,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0ER,DT,AIO,Not Specified,IC A3,Ideacentre A340 24ICK,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EQ,DT,AIO,Not Specified,IC A3,Ideacentre A340 22AST,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EM,DT,AIO,Not Specified,IC A5,A540-24API,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EL,DT,AIO,Not Specified,IC A5,A540-24ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EK,DT,AIO,Not Specified,IC A5,A540-27ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EJ,DT,AIO,Not Specified,QT A5,Qitian A530,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0EH,DT,AIO,Not Specified,QT A8,Qitian A835,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0ED,DT,AIO,Not Specified,YT S5,Yangtian S5430,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0EB,DT,AIO,Not Specified,IC A3,Ideacentre A340 22IWL,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0EA,DT,AIO,Not Specified,IC A3,Ideacentre A340 22IGM,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0E9,DT,AIO,Not Specified,IC A3,Ideacentre A340 22ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0E8,DT,AIO,Not Specified,IC A3,Ideacentre A340 24IWL,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0E7,DT,AIO,Not Specified,IC A3,Ideacentre A340 24IGM,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0E6,DT,AIO,Not Specified,IC A3,Ideacentre A340 24ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0E5,DT,AIO,Not Specified,Yoga A9,A940-27ICB,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0E4,DT,AIO,Not Specified,Yoga A9,A940-27ICB,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0E3,DT,AIO,Not Specified,YT AIO,Yangtian S5350,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0E2,DT,AIO,Not Specified,YT AIO,Yangtian S4350,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0E1,DT,AIO,Not Specified,YT AIO,Yangtian S4350,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0DY,DT,AIO,Not Specified,AIO 7 Series,AIO 730S-24IKB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DX,DT,AIO,Not Specified,AIO 7 Series,AIO 730S-24IKB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DT,DT,AIO,Not Specified,AIO 5 Series,AIO 520-22ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DN,DT,AIO,Not Specified,AIO 5 Series,AIO 520-24ARR,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DJ,DT,AIO,Not Specified,AIO 5,AIO 520-24ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DE,DT,AIO,Not Specified,AIO 5,AIO 520-27ICB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0DD,DT,AIO,Not Specified,QT A8,Qitian A815,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0DC,DT,AIO,Not Specified,QT A3,Qitian A310,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0DB,DT,AIO,Not Specified,YT AIO,Yangtian S3350,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0DA,DT,AIO,Not Specified,YT AIO,Yangtian S2310,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0D9,DT,AIO,Not Specified,QT A3,Qitian A310,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0D8,DT,AIO,Not Specified,AIO 3 Series,AIO 330-20AST,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D6,DT,AIO,Not Specified,AIO 5 Series,AIO 520-22AST,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D5,DT,AIO,Not Specified,AIO 5 Series,AIO 520-22IKU,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D4,DT,AIO,Not Specified,AIO 5 Series,AIO 520-22IKL,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D3,DT,AIO,Not Specified,AIO 5 Series,AIO 520-24AST,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D2,DT,AIO,Not Specified,AIO 5 Series,AIO 520-24IKU,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D1,DT,AIO,Not Specified,AIO 5 Series,AIO 520-24IKL,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0D0,DT,AIO,Not Specified,AIO 5 Series,AIO 520-27IKL,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CY,DT,AIO,Not Specified,YT AIO,YT S4250,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0CX,DT,AIO,Not Specified,YT AIO,YT S4250,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0CV,DT,AIO,Not Specified,YT AIO,YT S3150,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0CU,DT,AIO,Not Specified,AIO 5 Series,AIO 520S-23IKU,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CT,DT,AIO,Not Specified,YT AIO,YT S5250,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0CQ,DT,AIO,Not Specified,AIO 5 Series,AIO 510-23ISH,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CN,DT,AIO,Not Specified,AIO 5 Series,AIO 510-22ISH,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CM,DT,AIO,Not Specified,AIO 7 Series,AIO 720-24IKB,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CL,DT,AIO,Not Specified,AIO 3 Series,AIO 310-20IAP,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CK,DT,AIO,Not Specified,AIO 3 Series,AIO 310-20ASR,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CH,DT,AIO,Not Specified,QT A5,Qitian A5000,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0CG,DT,AIO,Not Specified,QT AIO,QT A7400,Not Specified,Qitian (启天),Not Specified,2025-05-20
[object Object],F0CF,DT,AIO,Not Specified,YT AIO,YT S5250,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0CD,DT,AIO,Not Specified,AIO 5 Series,AIO 510-23ISH,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0CB,DT,AIO,Not Specified,AIO 5 Series,AIO 510-22ISH,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0C2,DT,AIO,Not Specified,AIO 9 Series,AIO 910-27ISH,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0BQ,DT,AIO,Not Specified,YT AIO,YT S2010,Not Specified,Yangtian (扬天),Not Specified,2025-05-20
[object Object],F0BJ,DT,AIO,Not Specified,QT AIO,QT A3300,Not Specified,Qitian (启天),Not Specified,2025-05-20
[object Object],F0B0,DT,AIO,Not Specified,QT AIO,QT A8150,Not Specified,Qitian (启天),Not Specified,2025-05-20
[object Object],91DJ,DT,Tiny,Not Specified,TC Neo 5,Thinkcentre Neo Q500AKP,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91DH,DT,Tiny,Not Specified,TC Neo 5,Thinkcentre Neo Q500AKP,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91DF,DT,TWR,Not Specified,LOQ Tower 26,LOQ Tower 26ADR10,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],91DE,DT,TWR,Not Specified,LOQ Tower 26,LOQ Tower 26ADR10,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],91D7,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKR10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91D6,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKR10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91D5,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 55s Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91D4,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 55s Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91D3,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 55s Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91D2,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 55s Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91D1,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91D0,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91CY,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91CX,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91CW,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91CH,DT,SFF,Not Specified,QT M4,Qitian M470c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],91CG,DT,SFF,Not Specified,YT M4,Yangtian M400IAS,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],91CF,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08IAS10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91C5,DT,Tiny,Not Specified,TC Neo 5,Thinkcentre Neo 50q QC,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91C4,DT,Tiny,Not Specified,TC Neo 5,Thinkcentre Neo 50q Gen 5,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91C3,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],91C2,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],91BX,DT,TWR,Not Specified,TC Neo P9,Thinkcentre Neo P900cias,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91BV,DT,SFF,Not Specified,TC Neo Ultra,Thinkcentre Neo Ultra Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],91BS,DT,TWR,Not Specified,YT M4,Yangtian M460IAS,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],91BR,DT,TWR,Not Specified,QT M4,Qitian M470,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],91BQ,DT,TWR,Not Specified,QT M6,Qitian M670,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],91BN,DT,TWR,Not Specified,YT T4,Yangtian T490IAS,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],91BM,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 5,Gen 5,Thinkcentre,Not Specified,2025-05-20
[object Object],91B6,DT,Tiny,Not Specified,IC Mini 01,Ideacentre Mini 01Q8X10R,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91B2,DT,Tiny,Not Specified,IC Mini 01,Ideacentre Mini 01IRH10R,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91B1,DT,TWR,Not Specified,IC Tower 17,Ideacentre Tower 17IAS10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91B0,DT,TWR,Not Specified,IC Tower 17,Ideacentre Tower 17IAS10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],91AY,DT,TWR,Light Gaming,LOQ Tower 17,LOQ Tower 17IAX10,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],91AX,DT,TWR,Light Gaming,LOQ Tower 17,LOQ Tower 17IAX10,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],91AV,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],91AR,DT,TWR,Gaming,Legion T5,Legion T5 30AGB10,Not Specified,Legion,DT,2025-05-20
[object Object],91AQ,DT,TWR,Not Specified,TC Neo P9,Thinkcentre Neo P900cirr,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90YS,DT,TWR,Gaming,Legion T5,Legion T5 30IAX10,Not Specified,Legion,DT,2025-05-20
[object Object],90YQ,DT,TWR,Gaming,Legion T5,Legion T5 30IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90YM,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90YJ,DT,TWR,Gaming,Legion T5,Legion T5 30AGB10,Not Specified,Legion,DT,2025-05-20
[object Object],90YH,DT,TWR,Gaming,Legion T5,Legion T5 30AGB10,Not Specified,Legion,DT,2025-05-20
[object Object],90YE,DT,TWR,Gaming,Legion T5,Legion T5 30IAX10,Not Specified,Legion,DT,2025-05-20
[object Object],90YD,DT,TWR,Gaming,Legion T5,Legion T5 30IAX10,Not Specified,Legion,DT,2025-05-20
[object Object],90YA,DT,TWR,Gaming,Legion T5,Legion T5 30IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90Y9,DT,TWR,Gaming,Legion T5,Legion T5 30IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90Y8,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90Y7,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90Y6,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
